player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Karen Khachanov,Sebastian Korda,1,1,0.013102843023972133,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.012030701156843682,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.008699122374948576,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.015864660866167557,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.010983226753500608,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.004380774203675497,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.014234002187003714,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.060234773670558184,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.05245408447363553,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.08242784702999884,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.07685580142657222,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.041383893075846556,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.00763370924877127,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.005519758995265411,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.010066429778599506,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.006969066769799581,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.0027796847514869882,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.009201179444018603,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.03240144096976616,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.018030261750769938,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.04090899724964636,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.08657988835903963,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.04661993988563684,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.02435012685148935,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.044407526172928896,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.030743671965873853,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.0650659724145479,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.12083680591273183,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.03367570734780445,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.05099464255524666,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.04440752617292898,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.06978325541460262,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.06506597241454792,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.12083680591273183,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03682155729732517,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.026624818353450458,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.04855589973273636,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.033615622891894376,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.013407940754601777,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.03682155729732517,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.05575835819309238,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.04855589973273644,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.03361562289189446,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.013407940754601722,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.04090207597576756,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.029575347244016392,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.05393680348452831,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03734086395082731,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.014893791889218855,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.04090207597576734,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.029575347244016448,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.016457640037586985,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.005212827161226619,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.0463779736640727,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.033534842495560324,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.01866095981749677,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.005910711254410728,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.0463779736640727,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.03353484249556027,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.018660959817496603,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.005910711254410783,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.05401168291284397,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03905460149082571,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.02173251146788996,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.049309059633027535,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.01966743119266051,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.056192660550458656,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.05401168291284408,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.039054601490825624,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.07122419724770646,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.049309059633027674,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.019667431192660567,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.05401168291284397,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.03905460149082571,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.02173251146788996,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.006883600917431121,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.01966743119266051,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.05401168291284408,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.08178911983944959,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.07122419724770646,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.1119237385321099,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.10435779816513757,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.1938073394495412,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.0487002537029787,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.08881505234585779,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.06148734393174771,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.02452486652548347,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.07007104721566693,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.0673514146956089,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.10198928511049349,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.1264557173876738,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.13956651082920518,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.15708784768655137,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.2416736118254636,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.13013194482909574,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.2416736118254636,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.03671031679439607,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.1000329668810147,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.08711143705168178,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.13688940108121417,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.1540746505676005,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.23703792395015455,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.12763580520392948,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.23703792395015455,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.07364311459465034,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.1115167163861846,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.09711179946547277,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.15260425630288577,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.17176236640151654,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.033898188956055314,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.10897915318245255,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.13512240017231325,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.10910504361739592,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.08180415195153468,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.059150694488032785,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.10787360696905668,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.16951566809423196,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.1907968558636377,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.2935336244055965,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.15805656698762888,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.08510738222410785,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.09275594732814552,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.06706968499112065,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.12231553493821379,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.19221012633147883,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.21634040193153464,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.3328313875869764,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.09275594732814552,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.06706968499112065,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.03732191963499343,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.08467998572645574,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.17921690100837184,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.3328313875869764,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.17921690100837184,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.3328313875869764,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,0.10802336582568811,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.07810920298165142,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.1424483944954128,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.22384747706422017,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.25194954128440367,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.10802336582568811,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.16357823967889895,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.2028193807339449,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.22384747706422026,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.2519495412844037,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.38761467889908263,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.20871559633027514,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.11238532110091737,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.20871559633027514,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.38761467889908263,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.10802336582568811,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.16357823967889906,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.20281938073394495,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.1637672018348624,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.10802336582568811,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.16357823967889895,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.1424483944954128,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.0986181192660549,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.20871559633027514,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,0.38761467889908263,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.20871559633027514,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,0.38761467889908263,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,0.3060279604089551,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,0,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,0,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Karen Khachanov,Sebastian Korda,1,1,NA,1403,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.02525678051085334,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.018262595138617,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.010162491566497067,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.02305775397440535,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.04879947931091094,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.09062760443454898,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.025256780510853283,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.03824598191643502,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.03330564462969676,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.05233744156095188,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.05890794288245682,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.09062760443454887,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.04879947931091089,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.09062760443454887,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.04879947931091089,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.026276642705875153,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.04879947931091089,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.026276642705875153,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.024772314911572058,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.009954143592326659,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.018153453359866234,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.028526855279789765,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.026598466461342396,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.04939715199963607,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.026598466461342396,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.04939715199963607,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.026598466461342396,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.04939715199963607,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.010922515736476679,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.007897819070990852,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.004394858402842705,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.001392036598185431,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.00397724742338712,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.007623753121535848,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.0015968807356889214,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,8.88607938026531e-4,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.002016169271152557,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.004267024912492201,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.002297628799034168,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.009023025867632872,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.006524341781211418,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.0036305666212960164,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.001149953228464673,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.0032855806527566367,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.004749949496908656,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.0014769319800714276,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.001831236417339288,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.0014786381009571636,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.002274827847626393,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,NA,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.018262595138617055,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.01016249156649729,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.02305775397440535,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.009196824947056204,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.026276642705875042,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.048799479310911,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.026276642705875042,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.02525678051085334,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.018262595138617,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.010162491566497178,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.003218888731469749,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.009196824947056315,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.026276642705875097,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.02761616797299382,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.04181876864481926,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.036416924799552275,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.025211717168920678,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.010055955565951402,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.027616167972993932,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.01996861376508785,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.011111830900376207,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.025211717168920844,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.05335813157443556,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,0,0.028731301617003824,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.05335813157443556,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,0,0.028731301617003824,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,0,1,0.03067655698182553,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.04645307200105009,1404,2021,wimbledon
Denis Shapovalov,Roberto Bautista Agut,1,1,0.04045260261339623,1404,2021,wimbledon
