player1,player2,point_winner,point_server,atp_importance,match_num,year,slam
Bianca Andreescu,Serena Williams,0,1,0.02305775397440535,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.048799479310911,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.026276642705875042,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.02525678051085334,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.03824598191643508,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.04742089402037769,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.03829016287359696,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.013766368797898498,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.0375123625803806,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.032666788894380794,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.05133352540545544,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.04786342695147372,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.08888922148130807,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.04786342695147372,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.08888922148130807,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.04786342695147372,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.08888922148130807,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.04786342695147372,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.08888922148130807,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.027616167972993932,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.01996861376508785,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.036416924799552275,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.057226596113582134,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.05335813157443556,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.028731301617003824,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.05335813157443556,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.09909367292395183,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.01271182085852074,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.019514227901139547,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.010858981156117054,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.0034394962937926987,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.009827132267979044,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.009023025867632817,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.013663439170986835,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.011898495649625668,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.018697636020840402,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.021044958291855098,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.032376858910546286,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,9.75332439669796e-4,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.007192780666747445,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.0062636696662531355,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.004336386692021299,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.00917753797253218,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.004941751215978729,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.00917753797253218,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.017043999091845508,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.00917753797253218,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.017043999091845508,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.005725281936578397,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.004139819246449045,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.002303663737794892,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,7.296672472653642e-4,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.002084763563615255,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.006900884583013911,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.0508919289395946,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.06310050488467267,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.05095071822985997,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.04050876218463306,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.029290951118119246,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.053418147935779814,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.036981794724770645,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.07826834862385318,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.04214449541284404,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.04050876218463301,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.0292909511181193,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.053418147935779814,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.0369817947247707,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,1,0.01475057339449537,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,1,0.04214449541284404,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.04050876218463306,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.061341839879587134,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.053418147935779814,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.08394280389908254,2701,2019,usopen
Bianca Andreescu,Serena Williams,0,0,0.0944810779816514,2701,2019,usopen
Bianca Andreescu,Serena Williams,1,0,0.14535550458715596,2701,2019,usopen
Jennifer Brady,Angelique Kerber,1,1,0.02525678051085334,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.018262595138617,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.010162491566497067,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.0032188887314698045,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.02525678051085345,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.01826259513861711,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.010162491566497234,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.0032188887314696935,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.02761616797299382,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.01996861376508785,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.011111830900376263,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.025211717168920844,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.010055955565951291,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.0276161679729936,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.04181876864481915,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.036416924799552275,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.025211717168920733,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.05335813157443553,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.09909367292395194,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.01271182085852074,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.019514227901139658,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.03558825757046702,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.02463802447186192,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.009827132267979044,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.009023025867632595,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.006524341781211418,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.011898495649625751,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.018697636020840347,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.017433693259524763,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.03237685891054615,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,9.75332439669796e-4,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.003434578866995497,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.0062636696662530245,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.004336386692021299,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.001729612925592705,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.004941751215978729,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,NA,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.03824598191643502,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.04742089402037769,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.052337441560951936,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.058907942882456765,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.09062760443454887,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.04879947931091089,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.09062760443454887,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.025256780510853283,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.018262595138617055,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.010162491566497067,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.0032188887314695824,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.009196824947056204,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.026276642705875153,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.04879947931091089,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.09062760443454876,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.027616167972993932,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.041818768644819204,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.05185076435745778,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.04186707681036975,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.027616167972993877,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.01996861376508774,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.036416924799552386,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.05722659611358216,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.053358131574435586,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.09909367292395188,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.053358131574435586,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.02873130161700377,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.026987761990937775,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.01924932872861712,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.023867092224161418,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.026341606802586154,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.024560938743670102,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.04561317195253001,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.024560938743670102,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.013225120861976247,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.024560938743670102,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.013225120861976247,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.03067655698182553,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.04645307200105009,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.05759680086383556,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.0635683755353369,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.07154882094886417,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.11007510915209862,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.059271212620360725,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.03191526833404046,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.02983326054438029,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.016165759626668497,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.020043798998025608,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.022121918626583442,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.024899129190093877,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.03830635260014445,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.020626497553923956,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.011106575605958985,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.034783480248054555,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.025151131871670174,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.045868325601830184,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.03175499464742082,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.01266580983088017,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.03618802808822896,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.06720633787813945,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.12481177034511615,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.06720633787813945,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.03618802808822896,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.06720633787813945,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.12481177034511615,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.06720633787813945,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.03618802808822896,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.06720633787813945,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.03618802808822896,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.03360787760161921,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.010449910939992535,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.009100067581996413,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.01430010620028005,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,0,0.013333432354573488,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.02476208865849361,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.013333432354573488,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,0,0.007179540498616355,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.04050876218463306,2401,2020,usopen
Jennifer Brady,Angelique Kerber,0,1,0.0292909511181193,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.053418147935779814,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.03698179472477059,2401,2020,usopen
Jennifer Brady,Angelique Kerber,1,1,0.014750573394495481,2401,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.02525678051085334,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.018262595138617,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.03330564462969676,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.052337441560951936,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.04879947931091094,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.026276642705875153,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.02525678051085345,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.03824598191643502,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.03330564462969665,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.052337441560951936,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.05890794288245682,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.09062760443454887,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.013766368797898554,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.0179122892437521,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.009967558662644427,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.0031571452777606757,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.010922515736476623,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.01653980954380757,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.020507580566446026,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.022633784571662874,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.021103761838380253,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.03919270055699209,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.002208452081271739,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.005512559949418239,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.010053300819607647,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.006959977490497482,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.0027760593979192505,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,8.0917933517477e-4,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,5.850989038955756e-4,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.0010670496727578915,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,7.387266965247496e-4,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,2.9464882482460597e-4,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,9.75332439669796e-4,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.007192780666747445,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.0062636696662530245,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.009842909475540895,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.009177537972532068,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.017043999091845508,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.005725281936578397,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.004139819246449017,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.0075498223339496295,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.011864006524777981,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.011062010745713724,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.005956467324615078,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.006900884583013911,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.02430108072732462,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.044318080353783484,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.0696426976988026,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.06493491626927972,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.034964954914227464,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.06493491626927972,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.12059341592866246,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.06493491626927972,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.034964954914227464,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.06493491626927972,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.034964954914227464,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.06493491626927972,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.034964954914227464,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,NA,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.018262595138617,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.03330564462969665,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.052337441560951936,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.058907942882456765,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.09062760443454887,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.04879947931091089,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.09062760443454887,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.04879947931091089,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,0,0.026276642705875042,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.04879947931091089,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.026276642705875042,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.02525678051085334,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.03824598191643502,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,1,0.03330564462969665,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.05233744156095188,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.048799479310910776,2402,2020,usopen
Yulia Putintseva,Petra Martic,1,1,0.026276642705875153,2402,2020,usopen
Yulia Putintseva,Petra Martic,0,0,0.027616167972993932,2402,2020,usopen
